timestamp,x,y
1779762289.127827,1189,687
1779762289.158403,1175,686
1779762289.188512,1161,686
1779762289.224842,1147,686
1779762289.25685,1132,687
1779762289.292715,1117,688
1779762289.33267,1100,689
1779762289.363558,1079,692
1779762289.393148,1060,697
1779762289.428274,1041,702
1779762289.460806,1023,707
1779762289.492663,1005,714
1779762289.522486,987,725
1779762289.550705,972,737
1779762289.584793,954,748
1779762289.621401,936,759
1779762289.656528,918,770
1779762289.86641,899,781
1779762289.892485,881,798
1779762289.923903,865,811
1779762289.954902,853,822
1779762289.985393,842,831
1779762290.018052,833,839
1779762290.049924,821,845
1779762290.080497,811,852
1779762290.114713,800,859
1779762290.144765,790,866
1779762290.183892,780,873
1779762290.220916,771,879
1779762290.251086,763,889
1779762290.2862,757,898
1779762290.317094,754,905
1779762290.347201,751,911
1779762290.376748,748,915
1779762290.411567,744,918
1779762290.443512,743,920
1779762290.473256,742,922
1779762290.670849,743,924
1779762290.702482,734,949
1779762290.740904,728,965
1779762290.774219,724,977
1779762290.811234,721,987
1779762290.841358,718,993
1779762290.876831,715,998
1779762290.912391,714,1002
1779762290.942531,713,1005
1779762290.975026,712,1007
1779762291.017366,712,1010
1779762291.053983,710,1014
1779762291.091298,709,1017
1779762291.12837,707,1020
1779762291.155373,706,1021
1779762291.193597,705,1018
1779762291.229185,704,1014
1779762291.269495,704,1011
1779762291.31455,705,1007
1779762291.350612,707,1004
1779762291.387494,710,1001
1779762291.421612,712,991
1779762291.455136,712,985
1779762291.48469,710,980
1779762291.51731,708,976
1779762291.546735,705,975
1779762291.575176,702,975
1779762291.60801,700,973
1779762291.640988,698,972
1779762291.682075,696,971
1779762291.713426,694,971
1779762291.753346,693,970
1779762291.788184,691,970
1779762291.817738,689,970
1779762291.84881,687,970
1779762291.877368,684,970
1779762291.908137,682,970
1779762291.943151,680,970
1779762291.972673,679,971
1779762292.004228,677,971
1779762292.032266,676,970
1779762292.065194,684,946
1779762292.100675,689,931
1779762292.133934,692,921
1779762292.17224,695,913
1779762292.220147,697,909
1779762292.252398,698,906
1779762292.282534,697,904
1779762292.319036,698,903
1779762292.362194,699,902
1779762292.407045,700,900
1779762292.447649,702,897
1779762292.484589,704,895
1779762292.520975,704,894
1779762292.559227,706,893
1779762292.592499,707,893
1779762292.62342,707,893
1779762292.65884,706,893
1779762292.696779,706,893
1779762292.728684,704,892
1779762292.760801,703,892
1779762292.798572,700,892
1779762292.830678,697,892
1779762292.86563,695,892
1779762292.90951,693,892
1779762292.959256,691,892
1779762292.988368,688,893
1779762293.028496,685,893
1779762293.065613,682,893
1779762293.1022,679,893
1779762293.13935,677,893
1779762293.178512,674,894
1779762293.216619,672,895
1779762293.249362,668,896
1779762293.288414,663,897
1779762293.32465,660,898
1779762293.359246,658,903
1779762293.394824,657,908
1779762293.44265,656,916
1779762293.473221,657,924
1779762293.505393,657,934
1779762293.539345,658,943
1779762293.570636,658,953
1779762293.603444,658,962
1779762293.637556,658,970
1779762293.681473,657,978
1779762293.724791,656,986
1779762293.760578,654,993
1779762293.795859,651,1001
1779762293.831286,647,1009
1779762293.871338,643,1017
1779762293.904775,639,1025
1779762293.938407,635,1033
1779762293.969241,633,1040
1779762294.004627,630,1045
1779762294.035254,628,1050
1779762294.064856,626,1054
1779762294.105036,624,1058
1779762294.1436,622,1063
1779762294.181388,620,1067
1779762294.218473,617,1072
1779762294.255821,615,1076
1779762294.297499,613,1079
1779762294.335109,611,1082
1779762294.372498,608,1086
1779762294.412847,605,1089
1779762294.449516,603,1091
1779762294.489199,599,1094
1779762294.519723,596,1096
1779762294.55236,593,1098
1779762294.586035,589,1101
1779762294.620674,585,1103
1779762294.660158,582,1105
1779762294.695379,580,1107
1779762294.730528,579,1109
1779762294.761356,578,1110
1779762294.800553,575,1108
1779762294.837523,571,1106
1779762294.877623,567,1101
1779762294.914137,563,1096
1779762294.999179,545,1097
1779762295.035341,525,1101
1779762295.065744,509,1106
1779762295.096297,494,1112
1779762295.128367,480,1119
1779762295.175566,465,1126
1779762295.216874,451,1133
1779762295.257664,439,1140
1779762295.294112,427,1147
1779762295.333359,416,1154
1779762295.369289,405,1162
1779762295.409461,396,1170
1779762295.448444,387,1178
1779762295.48966,380,1188
1779762295.519357,375,1196
1779762295.562354,376,1200
1779762295.593606,374,1205
1779762295.630813,374,1203
1779762295.665945,405,1195
1779762295.701534,432,1184
1779762295.736619,455,1172
1779762295.768335,465,1164
1779762295.803042,479,1148
1779762295.835495,496,1136
1779762295.876166,516,1134
1779762295.923531,529,1136
1779762295.959982,555,1134
1779762296.002658,575,1130
1779762296.042469,602,1133
1779762296.07956,622,1132
1779762296.11264,645,1132
1779762296.145457,670,1133
1779762296.186947,707,1134
1779762296.236317,745,1134
1779762296.275472,778,1133
1779762296.31004,807,1136
1779762296.340855,839,1141
1779762296.383419,871,1146
1779762296.420031,903,1153
1779762296.472328,933,1159
1779762296.50616,975,1157
1779762296.543251,1019,1151
1779762296.580883,1062,1143
